respondent_id,h1n1_vaccine,seasonal_vaccine
30585,0.02,0.7
30586,0.37,0.31
30587,0.33,0.82
30588,0.01,0.29
30589,0.33,0.26
30590,0.22,0.56
30591,0.02,0.42
30592,0.77,0.95
30593,0.01,0.02
30594,0.01,0.12
30595,0.23,0.31
30596,0.1,0.94
30597,0.09,0.09
30598,0.33,0.34
30599,0.04,0.03
30600,0.38,0.45
30601,0.08,0.82
30602,0.0,0.82
30603,0.17,0.26
30604,0.42,0.2
30605,0.04,0.3
30606,0.08,0.04
30607,0.17,0.78
30608,0.02,0.1
30609,0.65,0.99
30610,0.12,0.23
30611,0.01,0.07
30612,0.07,0.03
30613,0.6,0.86
30614,0.37,0.84
30615,0.0,0.18
30616,0.11,0.22
30617,0.18,0.19
30618,0.47,0.87
30619,0.02,0.0
30620,0.33,0.83
30621,0.02,0.44
30622,0.0,0.24
30623,0.03,0.85
30624,0.01,0.93
30625,0.16,0.72
30626,0.05,0.74
30627,0.07,0.28
30628,0.02,0.6
30629,0.04,0.55
30630,0.07,0.07
30631,0.22,0.69
30632,0.25,0.31
30633,0.35,0.94
30634,0.06,0.09
30635,0.01,0.11
30636,0.35,0.3
30637,0.13,0.17
30638,0.51,0.5
30639,0.11,0.6
30640,0.07,0.11
30641,0.24,0.6
30642,0.0,0.23
30643,0.94,0.94
30644,0.0,0.03
30645,0.26,0.17
30646,0.22,0.57
30647,0.65,0.82
30648,0.16,0.79
30649,0.04,0.54
30650,0.05,0.03
30651,0.12,0.94
30652,0.13,0.55
30653,0.62,0.57
30654,0.06,0.77
30655,0.07,0.24
30656,0.03,0.1
30657,0.21,0.06
30658,0.08,0.07
30659,0.09,0.44
30660,0.01,0.5
30661,0.08,0.82
30662,0.21,0.27
30663,0.18,0.61
30664,0.24,0.41
30665,0.06,0.11
30666,0.04,0.2
30667,0.24,0.92
30668,0.09,0.23
30669,0.02,0.27
30670,0.08,0.48
30671,0.02,0.28
30672,0.42,0.76
30673,0.14,0.48
30674,0.15,0.39
30675,0.11,0.17
30676,0.12,0.16
30677,0.59,0.4
30678,0.97,0.9
30679,0.01,0.51
30680,0.93,0.84
30681,0.34,0.46
30682,0.03,0.26
30683,0.25,0.52
30684,0.04,0.14
30685,0.14,0.51
30686,0.73,0.71
30687,0.27,0.2
30688,0.16,0.4
30689,0.33,0.82
30690,0.17,0.7
30691,0.16,0.37
30692,0.24,0.67
30693,0.0,0.1
30694,0.12,0.35
30695,0.78,0.68
30696,0.13,0.35
30697,0.1,0.28
30698,0.07,0.12
30699,0.12,0.49
30700,0.45,0.71
30701,0.52,0.72
30702,0.05,0.98
30703,0.02,0.99
30704,0.0,0.21
30705,0.26,0.17
30706,0.03,0.25
30707,0.47,0.68
30708,0.19,0.15
30709,0.68,0.95
30710,0.9,0.96
30711,0.07,0.21
30712,0.0,0.23
30713,0.78,0.93
30714,0.58,0.58
30715,0.01,0.4
30716,0.05,0.79
30717,0.18,0.49
30718,0.13,0.42
30719,0.04,0.12
30720,0.27,0.28
30721,0.14,0.27
30722,0.02,0.06
30723,0.28,0.94
30724,0.0,0.97
30725,0.13,0.92
30726,0.13,0.19
30727,0.48,0.88
30728,0.84,0.94
30729,0.01,0.02
30730,0.2,0.89
30731,0.79,0.91
30732,0.41,0.39
30733,0.28,0.94
30734,0.17,0.79
30735,0.31,0.95
30736,0.86,0.88
30737,0.13,0.07
30738,0.25,0.2
30739,0.01,0.16
30740,0.07,0.35
30741,0.19,0.45
30742,0.08,0.04
30743,0.08,0.39
30744,0.25,0.33
30745,0.04,0.98
30746,0.36,0.59
30747,0.28,0.15
30748,0.01,0.36
30749,0.04,0.1
30750,0.01,0.0
30751,0.13,0.34
30752,0.37,0.7
30753,0.12,0.96
30754,0.71,0.82
30755,0.26,0.49
30756,0.07,0.41
30757,0.13,0.93
30758,0.05,0.24
30759,0.02,0.82
30760,0.16,0.78
30761,0.91,0.96
30762,0.59,0.8
30763,0.41,0.52
30764,0.18,0.21
30765,0.9,0.9
30766,0.08,0.49
30767,0.15,0.61
30768,0.03,0.25
30769,0.49,0.46
30770,0.15,0.11
30771,0.19,0.88
30772,0.37,0.92
30773,0.06,0.22
30774,0.04,0.21
30775,0.09,0.11
30776,0.0,0.21
30777,0.11,0.37
30778,0.11,0.66
30779,0.06,0.81
30780,0.04,0.12
30781,0.18,0.15
30782,0.27,0.42
30783,0.0,0.13
30784,0.62,0.56
30785,0.63,0.87
30786,0.01,0.14
30787,0.15,0.87
30788,0.29,0.25
30789,0.29,0.49
30790,0.03,0.05
30791,0.05,0.65
30792,0.55,0.93
30793,0.04,0.24
30794,0.05,0.04
30795,0.53,0.54
30796,0.68,0.9
30797,0.11,0.09
30798,0.07,0.09
30799,0.12,0.21
30800,0.12,0.72
30801,0.02,0.03
30802,0.02,0.38
30803,0.03,0.49
30804,0.1,0.98
30805,0.08,0.58
30806,0.12,0.39
30807,0.52,0.45
30808,0.16,0.32
30809,0.05,0.55
30810,0.71,0.42
30811,0.6,0.79
30812,0.09,0.08
30813,0.11,0.5
30814,0.99,0.96
30815,0.01,0.89
30816,0.04,0.19
30817,0.28,0.88
30818,0.04,0.97
30819,0.03,0.57
30820,0.16,0.03
30821,0.05,0.55
30822,0.02,0.89
30823,0.02,0.42
30824,0.41,0.68
30825,0.03,0.21
30826,0.44,0.52
30827,0.45,0.25
30828,0.05,0.15
30829,0.02,0.13
30830,0.43,0.51
30831,0.06,0.5
30832,0.03,0.14
30833,0.13,0.1
30834,0.6,0.34
30835,0.34,0.85
30836,0.18,0.07
30837,0.07,0.68
30838,0.0,0.92
30839,0.36,0.41
30840,0.08,0.6
30841,0.03,0.03
30842,0.02,0.38
30843,0.11,0.34
30844,0.09,0.63
30845,0.39,0.19
30846,0.01,0.31
30847,0.06,0.18
30848,0.01,0.16
30849,0.1,0.05
30850,0.04,0.28
30851,0.43,0.32
30852,0.01,0.16
30853,0.0,0.04
30854,0.06,0.39
30855,0.37,0.74
30856,0.13,0.3
30857,0.03,0.13
30858,0.36,0.42
30859,0.0,0.37
30860,0.01,0.54
30861,0.74,0.63
30862,0.8,0.88
30863,0.02,0.55
30864,0.18,0.06
30865,0.03,0.12
30866,0.1,0.04
30867,0.76,0.85
30868,0.41,0.62
30869,0.05,0.42
30870,0.1,0.57
30871,0.12,0.23
30872,0.01,0.09
30873,0.57,0.77
30874,0.14,0.03
30875,0.03,0.15
30876,0.11,0.4
30877,0.05,0.71
30878,0.17,0.3
30879,0.23,0.45
30880,0.23,0.32
30881,0.39,0.93
30882,0.02,0.12
30883,0.06,0.3
30884,0.05,0.86
30885,0.06,0.32
30886,0.09,0.79
30887,0.12,0.22
30888,0.0,0.29
30889,0.18,0.42
30890,0.86,0.36
30891,0.15,0.51
30892,0.03,0.05
30893,0.27,0.39
30894,0.41,0.37
30895,0.34,0.81
30896,0.31,0.71
30897,0.01,0.56
30898,0.01,0.76
30899,0.13,0.97
30900,0.14,0.15
30901,0.76,0.8
30902,0.01,0.02
30903,0.05,0.11
30904,0.1,0.31
30905,0.48,0.91
30906,0.21,0.2
30907,0.01,0.13
30908,0.08,0.21
30909,0.0,0.79
30910,0.78,0.89
30911,0.2,0.7
30912,0.26,0.7
30913,0.05,0.28
30914,0.0,0.03
30915,0.31,0.82
30916,0.03,0.09
30917,0.44,0.57
30918,0.2,0.7
30919,0.06,0.19
30920,0.15,0.13
30921,0.44,0.53
30922,0.38,0.15
30923,0.07,0.42
30924,0.15,0.23
30925,0.58,0.81
30926,0.76,0.7
30927,0.08,0.15
30928,0.73,0.66
30929,0.13,0.18
30930,0.51,0.92
30931,0.04,0.66
30932,0.38,0.89
30933,0.46,0.36
30934,0.1,0.31
30935,0.05,0.45
30936,0.27,0.26
30937,0.22,0.95
30938,0.0,0.96
30939,0.2,0.26
30940,0.0,0.88
30941,0.01,0.0
30942,0.33,0.64
30943,0.08,0.93
30944,0.35,0.37
30945,0.07,0.05
30946,0.11,0.68
30947,0.49,0.52
30948,0.14,0.86
30949,0.03,0.92
30950,0.0,0.96
30951,0.15,0.33
30952,0.06,0.17
30953,0.1,0.68
30954,0.85,0.73
30955,0.1,0.65
30956,0.46,0.74
30957,0.0,0.2
30958,0.86,0.85
30959,0.45,0.77
30960,0.33,0.41
30961,0.23,0.67
30962,0.03,0.05
30963,0.06,0.97
30964,0.11,0.54
30965,0.02,0.42
30966,0.03,0.02
30967,0.97,0.72
30968,0.04,0.75
30969,0.32,0.91
30970,0.04,0.12
30971,0.0,0.02
30972,0.09,0.39
30973,0.22,0.19
30974,0.09,0.8
30975,0.28,0.65
30976,0.33,0.39
30977,0.02,0.38
30978,0.29,0.51
30979,0.58,0.71
30980,0.94,0.99
30981,0.12,0.32
30982,0.08,0.19
30983,0.1,0.84
30984,0.47,0.46
30985,0.44,0.7
30986,0.12,0.08
30987,0.08,0.14
30988,0.15,0.78
30989,0.06,0.92
30990,0.75,0.84
30991,0.01,0.09
30992,0.31,0.28
30993,0.05,0.18
30994,0.0,0.11
30995,0.05,0.31
30996,0.06,0.47
30997,0.39,0.84
30998,0.07,0.78
30999,0.39,0.97
31000,0.04,0.08
31001,0.79,0.9
31002,0.03,0.19
31003,0.11,0.16
31004,0.58,0.87
31005,0.35,0.57
31006,0.02,0.15
31007,0.09,0.55
31008,0.55,0.47
31009,0.04,0.36
31010,0.37,0.61
31011,0.06,0.78
31012,0.66,0.6
31013,0.15,0.2
31014,0.26,0.4
31015,0.07,0.07
31016,0.67,0.64
31017,0.02,0.22
31018,0.35,0.36
31019,0.05,0.83
31020,0.01,0.57
31021,0.12,0.14
31022,0.33,0.93
31023,0.05,0.17
31024,0.04,0.33
31025,0.88,0.82
31026,0.0,0.09
31027,0.22,0.73
31028,0.0,0.91
31029,0.0,0.08
31030,0.07,0.36
31031,0.0,0.53
31032,0.06,0.31
31033,0.05,0.05
31034,0.2,0.76
31035,0.5,0.76
31036,0.59,0.96
31037,0.02,0.19
31038,0.03,0.39
31039,0.06,0.87
31040,0.14,0.21
31041,0.04,0.91
31042,0.04,0.35
31043,0.18,0.37
31044,0.03,0.31
31045,0.06,0.62
31046,0.11,0.56
31047,0.03,0.0
31048,0.19,0.81
31049,0.26,0.15
31050,0.0,0.14
31051,0.18,0.21
31052,0.48,0.72
31053,0.06,0.06
31054,0.29,0.67
31055,0.06,0.3
31056,0.15,0.11
31057,0.58,0.7
31058,0.0,0.84
31059,0.04,0.26
31060,0.36,0.74
31061,0.02,0.43
31062,0.36,0.4
31063,0.27,0.59
31064,0.23,0.63
31065,0.12,0.06
31066,0.65,0.94
31067,0.25,0.39
31068,0.32,0.36
31069,0.93,0.97
31070,0.09,0.38
31071,0.5,0.6
31072,0.04,0.15
31073,0.39,0.93
31074,0.13,0.99
31075,0.04,0.77
31076,0.84,0.93
31077,0.24,0.23
31078,0.07,0.28
31079,0.9,0.89
31080,0.87,0.96
31081,0.05,0.58
31082,0.36,0.64
31083,0.01,0.88
31084,0.0,0.17
31085,0.11,0.24
31086,0.03,0.37
31087,0.25,0.76
31088,0.16,0.84
31089,0.06,0.11
31090,0.51,0.56
31091,0.21,0.72
31092,0.07,0.16
31093,0.05,0.11
31094,0.18,0.63
31095,0.21,0.34
31096,0.07,0.16
31097,0.72,0.71
31098,0.09,0.08
31099,0.04,0.32
31100,0.23,0.88
31101,0.47,0.45
31102,0.13,0.65
31103,0.28,0.91
31104,0.17,0.66
31105,0.27,0.75
31106,0.03,0.64
31107,0.15,0.49
31108,0.02,0.21
31109,0.46,0.13
31110,0.0,0.16
31111,0.22,0.59
31112,0.05,0.05
31113,0.29,0.22
31114,0.02,0.85
31115,0.06,0.31
31116,0.03,0.19
31117,0.27,0.8
31118,0.11,0.4
31119,0.22,0.32
31120,0.09,0.23
31121,0.89,0.89
31122,0.46,0.73
31123,0.12,0.26
31124,0.02,0.08
31125,0.15,0.3
31126,0.04,0.3
31127,0.24,0.11
31128,0.06,0.44
31129,0.0,0.0
31130,0.06,0.02
31131,0.83,0.74
31132,0.23,0.93
31133,0.03,0.41
31134,0.15,0.72
31135,0.04,0.89
31136,0.08,0.77
31137,0.02,0.04
31138,0.82,0.71
31139,0.68,0.47
31140,0.03,0.14
31141,0.09,0.84
31142,0.98,0.86
31143,0.3,0.51
31144,0.01,0.9
31145,0.32,0.61
31146,0.03,0.06
31147,0.1,0.44
31148,0.2,0.59
31149,0.09,0.08
31150,0.07,0.51
31151,0.11,0.21
31152,0.02,0.34
31153,0.08,0.22
31154,0.26,0.17
31155,0.87,0.99
31156,0.12,0.35
31157,0.37,0.78
31158,0.95,0.96
31159,0.03,0.12
31160,0.02,0.47
31161,0.19,0.21
31162,0.31,0.7
31163,0.41,0.33
31164,0.26,0.61
31165,0.2,0.23
31166,0.09,0.28
31167,0.17,0.26
31168,0.27,0.67
31169,0.06,0.21
31170,0.05,0.08
31171,0.12,0.17
31172,0.89,0.98
31173,0.44,0.7
31174,0.28,0.31
31175,0.07,0.17
31176,0.66,0.32
31177,0.04,0.71
31178,0.53,0.92
31179,0.16,0.79
31180,0.02,0.62
31181,0.29,0.56
31182,0.06,0.54
31183,0.31,0.41
31184,0.01,0.04
31185,0.04,0.22
31186,0.32,0.33
31187,0.01,0.11
31188,0.04,0.31
31189,0.09,0.43
31190,0.23,0.39
31191,0.23,0.61
31192,0.15,0.28
31193,0.0,0.36
31194,0.11,0.28
31195,0.35,0.13
31196,0.35,0.97
31197,0.01,0.21
31198,0.05,0.43
31199,0.03,0.58
31200,0.06,0.51
31201,0.11,0.03
31202,0.29,0.81
31203,0.03,0.0
31204,0.03,0.07
31205,0.03,0.86
31206,0.01,0.33
31207,0.13,0.2
31208,0.58,0.83
31209,0.43,0.55
31210,0.36,0.73
31211,0.03,0.1
31212,0.05,0.35
31213,0.06,0.17
31214,0.2,0.21
31215,0.03,0.76
31216,0.01,0.02
31217,0.16,0.78
31218,0.2,0.78
31219,0.63,0.78
31220,0.07,0.38
31221,0.27,0.53
31222,0.06,0.55
31223,0.08,0.29
31224,0.01,0.71
31225,0.18,0.21
31226,0.29,0.93
31227,0.08,0.14
31228,0.22,0.25
31229,0.23,0.69
31230,0.08,0.19
31231,0.0,0.01
31232,0.0,0.71
31233,0.67,0.61
31234,0.59,0.86
31235,0.24,0.48
31236,0.35,0.98
31237,0.09,0.33
31238,0.3,0.98
31239,0.64,0.57
31240,0.28,0.59
31241,0.1,0.26
31242,0.01,0.04
31243,0.27,0.6
31244,0.4,0.48
31245,0.26,0.4
31246,0.0,0.42
31247,0.05,0.96
31248,0.59,0.67
31249,0.01,0.02
31250,0.26,0.48
31251,0.69,0.93
31252,0.44,0.07
31253,0.19,1.0
31254,0.18,0.45
31255,0.21,0.41
31256,0.03,0.28
31257,0.13,0.55
31258,0.1,0.13
31259,0.06,0.86
31260,0.05,0.03
31261,0.0,0.2
31262,0.69,0.89
31263,0.21,0.29
31264,0.07,0.27
31265,0.7,0.58
31266,0.05,0.08
31267,0.14,0.94
31268,0.81,0.99
31269,0.1,0.16
31270,0.32,0.81
31271,0.19,0.19
31272,0.65,0.72
31273,0.49,0.26
31274,0.14,0.82
31275,0.04,0.05
31276,0.02,0.98
31277,0.1,0.19
31278,0.05,0.37
31279,0.0,0.06
31280,0.34,0.84
31281,0.11,0.08
31282,0.25,0.4
31283,0.08,0.34
31284,0.0,0.19
31285,0.0,0.98
31286,0.39,0.47
31287,0.0,0.63
31288,0.04,0.23
31289,0.03,0.71
31290,0.04,0.02
31291,0.11,0.09
31292,0.06,1.0
31293,0.03,0.64
31294,0.78,0.95
31295,0.01,0.11
31296,0.37,0.5
31297,0.05,0.94
31298,0.16,0.82
31299,0.34,0.38
31300,0.45,0.7
31301,0.69,0.72
31302,0.02,0.64
31303,0.07,0.07
31304,0.05,0.38
31305,0.47,0.73
31306,0.2,0.77
31307,0.03,0.02
31308,0.33,0.53
31309,0.08,0.6
31310,0.45,0.76
31311,0.18,0.32
31312,0.53,0.74
31313,0.2,0.19
31314,0.27,0.5
31315,0.15,0.17
31316,0.2,0.15
31317,0.1,0.04
31318,0.18,0.51
31319,0.22,0.58
31320,0.02,0.93
31321,0.17,0.08
31322,0.84,0.92
31323,0.67,0.9
31324,0.02,0.2
31325,0.03,0.44
31326,0.88,0.93
31327,0.04,0.33
31328,0.94,0.96
31329,0.04,0.83
31330,0.03,0.01
31331,0.09,0.48
31332,0.53,0.76
31333,0.14,0.75
31334,0.47,0.36
31335,0.13,0.17
31336,0.11,0.42
31337,0.14,0.19
31338,0.03,0.22
31339,0.05,0.56
31340,0.28,0.09
31341,0.18,0.63
31342,0.0,0.13
31343,0.06,0.21
31344,0.86,0.65
31345,0.53,0.93
31346,0.09,0.61
31347,0.21,0.38
31348,0.66,0.48
31349,0.03,0.22
31350,0.32,0.84
31351,0.03,0.95
31352,0.0,0.11
31353,0.11,0.23
31354,0.04,0.93
31355,0.02,0.86
31356,0.17,0.35
31357,0.37,0.42
31358,0.01,0.18
31359,0.0,0.28
31360,0.03,0.13
31361,0.23,0.62
31362,0.03,0.26
31363,0.63,0.65
31364,0.19,0.42
31365,0.51,0.55
31366,0.1,0.11
31367,0.06,0.09
31368,0.12,0.37
31369,0.36,0.68
31370,0.04,0.19
31371,0.08,0.08
31372,0.92,0.66
31373,0.01,0.77
31374,0.1,0.16
31375,0.35,0.68
31376,0.03,0.88
31377,0.88,0.99
31378,0.13,0.32
31379,0.85,0.8
31380,0.7,0.45
31381,0.28,0.34
31382,0.18,0.46
31383,0.95,1.0
31384,0.92,0.98
31385,0.24,0.74
31386,0.4,0.58
31387,0.54,0.71
31388,0.61,0.4
31389,0.02,0.82
31390,0.0,0.55
31391,0.93,0.96
31392,0.16,0.87
31393,0.26,0.05
31394,0.52,0.45
31395,0.0,0.01
31396,0.56,0.67
31397,0.09,0.19
31398,0.48,0.41
31399,0.87,0.99
31400,0.84,0.95
31401,0.02,0.7
31402,0.42,0.89
31403,0.45,0.09
31404,0.04,0.14
31405,0.09,0.66
31406,0.04,0.5
31407,0.78,0.54
31408,0.24,0.34
31409,0.06,0.18
31410,0.39,0.38
31411,0.19,0.19
31412,0.37,0.65
31413,0.22,0.13
31414,0.15,0.19
31415,0.0,0.27
31416,0.19,0.46
31417,0.51,0.87
31418,0.12,0.17
31419,0.81,0.92
31420,0.02,0.02
31421,0.0,0.02
31422,0.14,0.09
31423,0.51,0.88
31424,0.18,0.6
31425,0.09,0.26
31426,0.13,0.86
31427,0.17,0.59
31428,0.16,0.61
31429,0.04,0.79
31430,0.08,0.54
31431,0.16,0.24
31432,0.02,0.05
31433,0.64,0.84
31434,0.51,0.38
31435,0.03,0.13
31436,0.29,0.72
31437,0.47,0.48
31438,0.32,0.38
31439,0.82,0.84
31440,0.17,0.69
31441,0.07,0.67
31442,0.82,0.88
31443,0.0,0.05
31444,0.0,0.25
31445,0.36,0.32
31446,0.74,0.9
31447,0.3,0.61
31448,0.97,0.99
31449,0.11,0.15
31450,0.21,0.84
31451,0.46,0.8
31452,0.23,0.12
31453,0.19,0.31
31454,0.78,0.79
31455,0.06,0.93
31456,0.13,0.43
31457,0.23,0.3
31458,0.45,0.69
31459,0.08,0.2
31460,0.02,0.02
31461,0.06,0.53
31462,0.02,0.99
31463,0.03,0.85
31464,0.03,0.33
31465,0.86,0.96
31466,0.0,0.27
31467,0.47,0.87
31468,0.28,0.57
31469,0.49,0.67
31470,0.07,0.87
31471,0.04,0.73
31472,0.37,0.86
31473,0.8,0.94
31474,0.32,0.93
31475,0.72,0.8
31476,0.08,0.2
31477,0.31,0.27
31478,0.0,0.23
31479,0.47,0.84
31480,0.05,0.03
31481,0.37,0.67
31482,0.41,0.88
31483,0.15,0.11
31484,0.0,0.02
31485,0.0,0.13
31486,0.21,0.56
31487,0.86,0.84
31488,0.01,0.14
31489,0.75,0.66
31490,0.74,0.9
31491,0.23,0.55
31492,0.31,0.3
31493,0.0,0.1
31494,0.07,0.24
31495,0.01,0.37
31496,0.29,0.75
31497,0.0,0.04
31498,0.04,0.38
31499,0.19,0.4
31500,0.96,0.99
31501,0.03,0.78
31502,0.09,0.35
31503,0.25,0.12
31504,0.38,0.53
31505,0.87,0.98
31506,0.38,0.41
31507,0.3,0.69
31508,0.48,0.64
31509,0.04,0.99
31510,0.31,0.85
31511,0.12,0.5
31512,0.07,0.52
31513,0.3,0.58
31514,0.9,0.43
31515,0.26,0.46
31516,0.03,0.21
31517,0.24,0.27
31518,0.06,0.74
31519,0.06,0.4
31520,0.01,0.8
31521,0.05,1.0
31522,0.94,0.97
31523,0.19,0.42
31524,0.03,0.11
31525,0.5,0.82
31526,0.42,0.97
31527,0.1,0.48
31528,0.19,0.29
31529,0.35,0.53
31530,0.02,0.26
31531,0.4,0.51
31532,0.0,0.1
31533,0.93,0.85
31534,0.27,0.23
31535,0.54,0.66
31536,0.09,0.83
31537,0.08,0.28
31538,0.01,0.12
31539,0.77,0.86
31540,0.0,0.38
31541,0.05,0.5
31542,0.25,0.43
31543,0.21,0.09
31544,0.62,0.75
31545,0.02,0.29
31546,0.09,0.12
31547,0.94,0.99
31548,0.22,0.27
31549,0.06,0.66
31550,0.11,0.11
31551,0.62,0.65
31552,0.01,1.0
31553,0.37,0.47
31554,0.24,0.16
31555,0.8,0.73
31556,0.49,0.55
31557,0.03,0.06
31558,0.14,0.19
31559,0.13,0.79
31560,0.73,0.89
31561,0.03,0.09
31562,0.03,0.24
31563,0.09,0.14
31564,0.24,0.42
31565,0.26,0.77
31566,0.34,0.2
31567,0.11,0.3
31568,0.07,0.96
31569,0.13,0.34
31570,0.66,0.88
31571,0.02,0.48
31572,0.24,0.4
31573,0.23,0.41
31574,0.51,0.83
31575,0.44,0.19
31576,0.36,0.7
31577,0.1,0.51
31578,0.4,0.93
31579,0.02,0.14
31580,0.33,0.63
31581,0.61,1.0
31582,0.28,0.49
31583,0.07,0.76
31584,0.18,0.27
31585,0.04,0.16
31586,0.02,0.11
31587,0.07,0.56
31588,0.19,0.45
31589,0.03,0.04
31590,0.39,0.2
31591,0.06,0.2
31592,0.14,0.6
31593,0.08,0.21
31594,0.06,0.36
31595,0.17,0.27
31596,0.31,0.86
31597,0.0,0.63
31598,0.62,0.89
31599,0.37,0.88
31600,0.24,0.47
31601,0.27,0.69
31602,0.0,0.02
31603,0.21,0.5
31604,0.02,0.27
31605,0.31,0.32
31606,0.0,0.16
31607,0.46,0.4
31608,0.19,0.62
31609,0.29,0.34
31610,0.0,0.09
31611,0.01,0.71
31612,0.29,0.24
31613,0.15,0.02
31614,0.03,0.01
31615,0.26,0.58
31616,0.05,0.61
31617,0.28,0.65
31618,0.46,0.31
31619,0.44,0.27
31620,0.07,0.43
31621,0.02,0.13
31622,0.79,0.86
31623,0.03,0.02
31624,0.01,0.04
31625,0.12,0.99
31626,0.37,0.65
31627,0.07,0.03
31628,0.09,0.66
31629,0.46,0.46
31630,0.19,0.94
31631,0.12,0.12
31632,0.42,0.49
31633,0.15,0.27
31634,0.03,0.61
31635,0.47,0.2
31636,0.62,0.74
31637,0.01,0.23
31638,0.54,0.95
31639,0.77,0.92
31640,0.01,0.22
31641,0.74,0.84
31642,0.34,0.98
31643,0.27,0.29
31644,0.12,0.79
31645,0.04,0.02
31646,0.21,0.59
31647,0.26,0.95
31648,0.37,0.52
31649,0.15,0.75
31650,0.48,0.44
31651,0.54,0.87
31652,0.88,0.71
31653,0.25,0.31
31654,0.02,0.15
31655,0.09,0.25
31656,0.28,0.62
31657,0.16,0.33
31658,0.02,0.45
31659,0.07,0.84
31660,0.95,1.0
31661,0.61,0.97
31662,0.21,0.08
31663,0.65,0.73
31664,0.72,0.75
31665,0.14,0.85
31666,0.21,0.76
31667,0.08,0.18
31668,0.25,0.26
31669,0.06,0.23
31670,0.46,0.85
31671,0.01,0.22
31672,0.1,0.15
31673,0.23,0.64
31674,0.31,0.72
31675,0.65,0.48
31676,0.01,0.46
31677,0.17,0.22
31678,0.91,0.98
31679,0.37,0.8
31680,0.01,0.99
31681,0.0,0.07
31682,0.08,0.63
31683,0.09,0.06
31684,0.01,0.1
31685,0.4,0.61
31686,0.58,0.23
31687,0.06,0.56
31688,0.03,0.06
31689,0.2,0.74
31690,0.26,0.38
31691,0.14,0.56
31692,0.0,0.44
31693,0.11,0.29
31694,0.06,0.69
31695,0.47,0.5
31696,0.22,0.21
31697,0.49,0.7
31698,0.17,0.07
31699,0.18,0.75
31700,0.12,0.38
31701,0.07,0.99
31702,0.04,0.83
31703,0.02,0.13
31704,0.94,0.79
31705,0.36,0.63
31706,0.1,0.92
31707,0.56,0.81
31708,0.43,0.69
31709,0.93,0.77
31710,0.2,0.67
31711,0.32,0.4
31712,0.29,0.64
31713,0.01,0.15
31714,0.0,0.36
31715,0.68,0.98
31716,0.02,0.2
31717,0.18,0.62
31718,0.18,0.18
31719,0.26,0.27
31720,0.09,0.89
31721,0.08,0.04
31722,0.2,0.66
31723,0.15,0.38
31724,0.38,0.32
31725,0.0,0.03
31726,0.0,0.3
31727,0.25,0.42
31728,0.05,0.89
31729,0.53,0.37
31730,0.55,0.79
31731,0.05,0.49
31732,0.26,0.31
31733,0.51,0.79
31734,0.14,0.37
31735,0.11,0.63
31736,0.03,0.12
31737,0.38,0.2
31738,0.29,0.57
31739,0.07,0.99
31740,0.27,0.6
31741,0.05,0.22
31742,0.14,0.84
31743,0.04,0.18
31744,0.25,0.46
31745,0.05,0.28
31746,0.1,0.19
31747,0.02,0.49
31748,0.06,0.17
31749,0.15,0.87
31750,0.11,0.41
31751,0.21,0.02
31752,0.09,0.17
31753,0.02,0.92
31754,0.14,0.92
31755,0.0,0.0
31756,0.23,0.74
31757,0.68,0.9
31758,0.95,0.95
31759,0.08,0.19
31760,0.34,0.29
31761,0.06,0.27
31762,0.1,0.26
31763,0.7,0.6
31764,0.12,0.23
31765,0.4,0.84
31766,0.33,0.25
31767,0.53,0.8
31768,0.08,0.07
31769,0.02,0.06
31770,0.39,0.7
31771,0.28,0.42
31772,0.07,0.88
31773,0.05,0.29
31774,0.04,0.38
31775,0.14,0.95
31776,0.29,0.76
31777,0.02,0.26
31778,0.02,0.15
31779,0.05,0.04
31780,0.02,0.65
31781,0.02,0.13
31782,0.04,0.46
31783,0.25,0.29
31784,0.0,0.1
31785,0.21,0.26
31786,0.25,0.14
31787,0.19,0.2
31788,0.05,0.47
31789,0.03,0.38
31790,0.1,0.06
31791,0.02,0.03
31792,0.02,0.22
31793,0.09,0.23
31794,0.01,0.58
31795,0.03,0.08
31796,0.36,0.16
31797,0.31,0.72
31798,0.28,0.78
31799,0.01,0.04
31800,0.37,0.3
31801,0.84,0.85
31802,0.48,0.87
31803,0.08,0.92
31804,0.01,0.21
31805,0.09,0.05
31806,0.2,0.21
31807,0.74,0.69
31808,0.06,0.92
31809,0.34,0.29
31810,0.12,0.29
31811,0.62,0.33
31812,0.31,0.95
31813,0.07,0.67
31814,0.21,0.42
31815,0.45,0.56
31816,0.02,0.74
31817,0.0,0.1
31818,0.76,0.7
31819,0.04,0.15
31820,0.19,0.22
31821,0.06,0.17
31822,0.56,0.68
31823,0.34,0.45
31824,0.36,0.94
31825,0.3,0.49
31826,0.15,0.59
31827,0.76,0.31
31828,0.34,0.27
31829,0.03,0.0
31830,0.49,0.47
31831,0.14,0.81
31832,0.3,0.62
31833,0.09,0.77
31834,0.13,0.57
31835,0.06,0.34
31836,0.02,0.0
31837,0.64,0.65
31838,0.55,0.57
31839,0.08,0.19
31840,0.07,0.34
31841,0.14,0.36
31842,0.02,0.41
31843,0.62,0.8
31844,0.04,0.82
31845,0.64,0.76
31846,0.27,0.8
31847,0.01,0.63
31848,0.17,0.18
31849,0.02,0.26
31850,0.02,0.01
31851,0.01,0.18
31852,0.22,0.2
31853,0.95,0.94
31854,0.48,0.91
